Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_477,2.97053397821143,3.62818635478208,12.699735814352401,5.5809949842055095,3.3328762117714796,5.72618638221645,3.8425877778772204,4.05892958174313,4.7356567528820595,5.33590922229016,10.2732699232002,3.19013243109819,3.19013243109819,5.435869449951871,4.2517333789959,5.94379852179726,4.41313981982461,4.52155034638211,4.56262311162464,4.89330724335043,4.89330724335043,2.96943421202129,2.96943421202129,3.96110500483356,3.2583630093283302,2.9795345965997497,3.5134578924035096,3.3635662628896896,3.3635662628896896,3.90944733343438,11.256329197658,9.22602688641079,2.70681998371209,2.99482437703399,3.32623538897438,4.10585801688466,3.38551864105051,2.76968295529771,4.7640500742817995,ALL
Sample_485,2.99281691677436,3.30284310242488,12.6063517984411,5.2872620325588,3.7121329711605204,6.10742288711221,4.01859101392713,4.27651358080747,4.77753857195541,5.82090810619514,8.28602135360415,5.8528726501382895,5.8528726501382895,5.67745187922037,4.76717649202375,6.33335921233878,4.99420516588304,4.76615775697505,4.62100454408755,5.07474458486191,5.07474458486191,4.56563652695776,4.56563652695776,4.034750621451121,3.8275041803236003,3.0588644306684203,3.45597650522323,7.15090316937198,7.15090316937198,3.88368975980625,11.373501761795302,11.220307513146999,2.9508012589831902,3.40242756263712,4.06756049904714,3.9337051589994596,3.43296376664598,3.2063437421244703,5.13905540466148,Non-leukemia and healthy bone marrow
Sample_488,2.89339148828376,3.54164791578494,12.551295309000402,5.803725134875901,5.34127208538342,6.48362203069749,3.6666178420353197,5.20336990319309,5.0528406466675095,6.38033609570086,8.965725322299939,7.07143110418845,7.07143110418845,6.51113496155054,6.237982517083569,6.84973688099332,5.60868196572008,5.417527612465809,5.44566346637058,6.928218654177071,6.928218654177071,7.42091164158526,7.42091164158526,4.08575950192174,8.64782172183109,3.2133895083941204,3.4813773927472003,9.97675824452859,9.97675824452859,4.21530038275469,12.0815386657888,11.2716850156374,2.72908728058646,6.29985946494831,6.48362203069749,3.93486791952322,3.5053408789781098,2.8794583351600895,4.99175879129515,AML
Sample_497,2.9674292780651403,3.39874245642429,12.416841119209302,5.2962290276979,3.5411288818609,5.680021187323941,4.11489847492804,4.03014406171581,4.97044384086922,4.97408806108296,6.60477914856996,4.44030507184302,4.44030507184302,4.63371265790222,4.35439825390616,5.90984584882145,4.60106824557243,4.896802511532821,4.96065047023062,4.85579704328017,4.85579704328017,3.5127824967200296,3.5127824967200296,4.21897435387258,3.26699952298173,3.19313929431325,3.67473033057091,3.23086975422594,3.23086975422594,3.89003706925165,11.162469018297301,10.1002397423667,2.6643269768289,3.35643324462712,3.49254024481786,3.48586123345772,3.68567473222821,3.1770678475152896,4.91080053083168,CLL
Sample_505,3.10641532086417,3.4916352017423,12.568307525629,4.93361911857286,3.66139304602615,6.19343536581836,3.46103431916108,4.52326931474023,5.0855806013323495,5.874654443678289,8.87612134361545,4.8082186303902805,4.8082186303902805,5.56528120234642,4.09411900523122,6.4730019053507,3.94762501842932,3.9779762672903196,4.15787175830378,5.3348781966070495,5.3348781966070495,4.0887895006937995,4.0887895006937995,4.2032884211963,4.81135807150826,2.8493701559212203,3.4681704662847994,6.76832389128801,6.76832389128801,3.9639522698835297,10.33132511567,10.114226906757999,2.72473035432375,3.3736329998453796,3.5902798379042404,3.44961533700228,3.7463710747385903,2.99111808261709,4.82275880087274,Non-leukemia and healthy bone marrow
Sample_540,3.03803023794935,4.03788895704019,12.185383978180802,5.98599510777876,4.62479807690225,6.59516843593559,3.8125602101014002,4.4979087393693,5.283513769591281,6.4923988564322,7.2848309552364405,5.94375153778746,5.94375153778746,6.47197871060132,5.21855855246867,6.915812315792429,4.84780636056175,5.28037283149556,5.487635401061981,6.706014013990929,6.706014013990929,5.2795447835225,5.2795447835225,4.29713685738557,4.989841506308889,2.9791142966659905,3.61776176475528,7.33727656721106,7.33727656721106,4.31240390020054,10.638102897891901,10.4363078739465,2.98208569057027,3.1208019720865,3.98804953284015,4.264285648395971,4.00796726978404,3.42044074513508,5.14917925512926,CML
Sample_543,2.9476051462142903,3.5322552727104903,12.857405007813,5.379661058169059,3.5369845522790997,6.882886662109129,3.50876679368119,4.5934354767959,5.277684982382589,6.84109024803885,7.75906863652767,3.92889562436915,3.92889562436915,7.64210007636749,6.36840134070604,7.16632594905743,6.63545245137362,6.774000320261151,6.17780466624442,5.28823562807379,5.28823562807379,3.34889614001907,3.34889614001907,4.20220370587565,3.9571557004795004,3.12137001923406,3.71886009966636,3.2371420871102594,3.2371420871102594,4.19246648873917,12.345918780562402,11.429456807123499,2.94473456102928,3.02362735255562,3.50010958600771,4.22034521486569,3.49179584934815,2.94604073137171,4.99934082600215,AML
Sample_550,2.9640327961736,3.77725746646147,12.8459861861321,5.87753277297662,3.43989761256109,5.62697511429945,3.88739745411184,4.56887722182791,4.83561103566591,5.54590130744983,8.45804066032549,4.072743941083529,4.072743941083529,5.81223167202978,4.856136618826509,6.202434752265179,4.760658862962651,4.45382007889108,4.79157534417096,5.19188424381189,5.19188424381189,3.15722522032784,3.15722522032784,4.3758649505226,5.2237982953899404,3.44148139916525,3.96219417834978,3.3781364589803795,3.3781364589803795,3.65906001645996,11.7429513436375,11.0729794238094,2.8084918838381405,3.0509972982085403,3.2980810284724904,3.8183590210562794,3.7274414919067596,3.1362923896581503,4.84427426248097,AML
Sample_560,3.27038512373649,3.43477577004565,12.4594259069681,5.35850935892224,3.6660599890414898,5.41997802438453,4.05067053563893,4.23949207058526,5.03726207931645,5.65280618554263,6.923104693058809,4.07727208511249,4.07727208511249,5.19498511554488,4.0975650848186405,5.990887179549709,4.47951392976134,4.79345764587065,4.93899466930547,5.10783909828607,5.10783909828607,3.17681923042539,3.17681923042539,4.3056718475334,3.47649680012174,3.2146262237706,3.71269269104257,3.1241925251818903,3.1241925251818903,4.04974096287201,10.743417919644802,9.84927716550075,2.9227159287824906,3.0177592988839104,3.82357929040652,3.58982713634221,3.61161347128032,2.8331025398786496,5.23588261768576,CLL
Sample_562,3.06854948136145,3.4154352942530797,13.0617037589527,5.6859078295457195,5.24400999302238,6.83796507778161,3.7290699499710698,4.4080129045206,4.82197166980555,6.88381149087134,9.80607895410982,6.08628937477949,6.08628937477949,7.85171545083742,5.1110871734309695,7.0167145733737994,5.26768618904361,5.30658712869988,4.93418899561351,5.63008710573771,5.63008710573771,6.4915258968285094,6.4915258968285094,3.95855159264879,7.46963561290009,3.3952029603924103,3.63315481376798,8.667086284011589,8.667086284011589,4.279174207727061,11.920751916140599,10.9720880192265,2.9098042383690603,5.41877544214901,5.9649634469097,3.6123993282001603,3.48038867473182,3.0883038894040604,4.80689249154184,AML
Sample_564,3.25955116224392,3.6522661670544703,12.681946703795099,4.94404208989451,3.91498695655218,6.198376598041411,3.6892657605151804,4.036096261728161,4.73495371578503,6.138942287407009,9.49974100685332,4.33926255952302,4.33926255952302,6.40223908728866,4.43005792852119,6.51680604945129,4.52412527448051,4.5231874504399805,4.425275722450049,4.610645542271469,4.610645542271469,3.43568858109974,3.43568858109974,4.35019505575862,3.96201356829777,3.09885763801484,3.8934856521165497,4.07055850425274,4.07055850425274,3.81962475945266,10.6161885784802,10.0724244205432,2.86963844889949,3.1325575145510096,3.3973928406282097,3.32342680618139,3.3601752281064,2.90422880665341,4.69549104270184,ALL
Sample_580,3.17305949756955,3.84342973356345,12.7390243027002,5.2484983316544005,3.5211760969834,7.13926942201981,3.29304348122094,3.6446623444621498,4.617000952476349,6.67128472179971,10.1451572759816,4.06348508433532,4.06348508433532,7.698228733423901,5.73707792624008,7.336351239753769,5.398265933874531,5.5787288606454695,5.26184349743259,4.780641572946269,4.780641572946269,3.28293918689465,3.28293918689465,3.99512341603509,3.93064924659931,3.06728366260343,3.5476905637007006,3.0713849658211703,3.0713849658211703,4.4365160665682195,11.574997960608599,10.7864862302474,3.29304348122094,2.85922748154229,3.5188995464992403,3.5853629631436603,3.67144734784339,2.8211283640665097,5.207807037110389,AML
Sample_584,3.11294455644385,3.47322285278184,12.843790419605698,4.93661931698046,3.09127982703209,5.21913797434507,3.65441118066306,4.18252232651791,4.74330584727261,5.03675986297249,7.31936998954108,3.8202123156491203,3.8202123156491203,3.9717817903026096,3.85007842398996,5.4301728749051605,3.9567534763757797,3.74420439381858,4.44980823077756,4.547481314055401,4.547481314055401,3.4123932007135998,3.4123932007135998,4.4026323130499,3.34197221772472,2.836884503822,3.7546546624544703,3.2007127959416497,3.2007127959416497,3.86953740944367,10.7672872324025,9.50072015173301,2.7569848825592103,3.0575474924121897,3.2445888203588598,3.3320810885005097,3.47481424168433,2.94322220270294,4.91070941108596,CLL
Sample_595,3.13939472705319,3.58248150271774,12.590344007035501,5.03904737703978,3.4952262362338398,5.01199130745234,3.6667027426515,4.02995137799082,4.8208383031922,4.950484578534,7.61944379021124,3.90378269203802,3.90378269203802,4.462813399878019,3.93283541983482,5.474899336836179,4.2493369831737,4.1562109430316205,4.4088174552460195,4.56290290681279,4.56290290681279,3.2761861134457098,3.2761861134457098,4.2091103263277,3.3536549395527704,3.22675397947429,3.38662848989239,3.18160256578384,3.18160256578384,3.88584125512229,10.869021749986699,10.022254471266,2.91269696049069,3.1462841461327797,3.54700885313963,3.44779335177006,3.66102094328838,3.1106721425507002,4.677016534346491,CLL
Sample_599,2.91142251139605,3.32068033624128,12.3586604418576,5.20199556857082,4.18710539576149,5.77621976201474,3.6081231720896,4.22993483748082,4.7340413702592095,5.925680230756179,9.13062319048082,4.97648989618989,4.97648989618989,4.84675229789013,4.31207380152677,6.22707981549806,4.654308866334611,4.450998345236731,4.88840024325814,5.18121460114451,5.18121460114451,4.7340413702592095,4.7340413702592095,4.08230704793431,5.497496528460691,2.9230726052035294,4.29776093171187,6.15829118684552,6.15829118684552,3.9790637150894304,10.6813732883588,10.413334505586901,2.9230845306568303,3.1246585949613195,3.78877735650447,3.57757487457887,3.48828915446019,2.9641643704615803,4.75907486430251,ALL
Sample_621,2.92361682704265,3.35737652971643,12.671282290690801,6.02061844565501,5.530719352663049,7.098157592538179,5.07223086309803,5.751209716324401,4.9057475424272905,7.17111737861259,8.91930448073919,8.809911061968199,8.809911061968199,7.93979091045511,6.216422505353201,7.52324668987549,5.99355062158648,5.9967903710057495,5.89331081805776,7.25375105036749,7.25375105036749,7.809864171361071,7.809864171361071,6.14931570330037,8.889144810612882,2.8178541800905603,3.7712876917742206,11.2415121517398,11.2415121517398,4.2156845285807805,11.672367718794902,10.851578621983599,3.17730826614679,5.13945700903468,6.47101498078398,4.0877641355176,3.8135358869215796,2.96877992213758,5.13284600494316,AML
Sample_629,2.99239732475109,3.5212434237203105,12.776168750604599,7.07125141112615,6.706360693744969,6.0350960029394995,3.65742968620235,7.16997962927508,5.03470326609681,5.989679045130969,9.07932378227996,9.61640281272606,9.61640281272606,7.440052911472519,5.21527906754603,5.7366667300838206,5.46769879502063,5.82231242477457,5.2223343090539105,8.02109725022882,8.02109725022882,8.59974113034361,8.59974113034361,4.24903502083787,10.582704318234098,4.29335271244222,4.71614425092229,12.175896751071,12.175896751071,4.20585490290378,11.487171083592598,9.70327939733058,2.7649933126242403,9.00375849277789,7.1601773721929804,3.7849350199543195,3.7526644355611003,2.71750841553883,4.94560929998062,AML
Sample_634,3.1977038120603902,3.7920652861528503,11.644431992980401,5.586219021993071,4.689055207759,6.61505295571058,3.8291070932673996,4.847778463545139,5.12133266292561,6.02000370280408,7.29323124878946,4.47971048214619,4.47971048214619,5.024943470758661,5.49721826627818,6.48694918059187,5.61565827479167,5.01557852045693,4.851787824437809,6.22376860184433,6.22376860184433,3.42377081751688,3.42377081751688,4.96303193192437,3.78593349624258,3.04585003854908,3.59555889851161,4.84346359157844,4.84346359157844,3.9929909827753196,10.109659574543699,10.0515205508512,2.87182272236091,3.50523980943549,4.00212464151227,4.75762776132184,3.78160386644709,3.0731425772045,5.51122417314251,CML
Sample_637,3.17464960980323,3.7126831191324,12.8802594562991,5.792469781787389,6.09969588788785,7.420638717723429,3.7902463145430203,5.98858844681435,4.4231956864734805,7.1176360373133205,10.592147079112399,8.62539601102077,8.62539601102077,8.44219262497443,5.48924969356496,7.5914598522643395,5.61711632546057,5.797379355390481,4.97927750910418,6.79230654142658,6.79230654142658,7.334832595666111,7.334832595666111,3.98139761800804,9.247714846406039,3.15804525249028,5.0278421397051,10.703947686995198,10.703947686995198,5.17086535226378,10.821925612209698,10.456492928989999,2.73758904713031,6.85114919979128,5.394685395879081,3.76552041171484,3.39839593508314,3.12728793309177,5.277234805065969,AML
Sample_639,3.06735768072757,3.6214810886962794,12.866018047090302,5.15194973154222,3.29977549653516,5.58126932699155,3.6242237832813102,4.4572073238888,4.5026694371687,5.439735678359789,10.4963351899231,4.3522273412977,4.3522273412977,5.2721289268154905,4.4420737782707596,5.95300580354184,4.50351239161425,4.1298896127137406,4.33255153464971,4.9672184767812695,4.9672184767812695,3.4617578033834,3.4617578033834,4.247258239573161,5.53834490195863,3.0100021921310898,6.89130278924127,4.27038158988821,4.27038158988821,3.7572314812003498,11.116965617428999,10.237570201628198,2.6311549629210096,3.23410898506305,3.57059483663392,3.6166075700910496,3.5021938650733,2.8657091918975,4.69680114377903,ALL
Sample_642,3.13013493122013,3.4174652265754504,12.4121857108554,5.4235461865292,3.6098714662475198,5.99137649297339,3.8919321795271897,4.3437397305565,5.30332069333486,5.986933814829639,7.2261123268695,3.9898195260831897,3.9898195260831897,5.390156796722599,4.66875301512,6.43247184684533,4.71479011780684,4.781686468570401,4.892667924634241,5.010508834401571,5.010508834401571,3.2618001868705804,3.2618001868705804,3.9144030523347597,4.30156356483587,3.02268706576102,3.66836856705774,3.4959740526270098,3.4959740526270098,3.94344917542262,10.8570559736834,9.78342968063177,2.8911960943267596,3.13355204466031,3.6292415418195403,3.89486694201673,3.9717631641332103,2.7060372664023,5.09032518968872,CLL
Sample_643,3.0136294543931,3.49474754081137,12.6616575040667,5.53888476647753,3.44426280907768,5.6218267227307805,3.83564586815343,4.50470482740155,4.7075921390846505,5.17405759245347,6.887514459571741,4.2029200059537795,4.2029200059537795,5.63469829090541,4.5224280400031605,5.89256066812776,5.10247661021939,4.751405725415481,5.12511348938198,5.15394241989151,5.15394241989151,3.29646365298607,3.29646365298607,4.00707150466182,3.85175942425189,3.08259567062697,4.97385145171652,3.41650661180583,3.41650661180583,3.9761829522713,11.331838582371098,10.0699999072009,2.7058187007644703,2.84989851689403,3.61585415773047,4.13585316452775,3.7994787680328197,2.8634057418369703,5.282183122585731,CLL
Sample_644,3.00123358023089,3.90200914077663,12.586610228155598,5.584515420453339,5.127731664507509,6.44530392867466,4.08442159390041,5.232507450400321,5.08217028588074,6.402391686483001,7.916670407453481,7.45462815010481,7.45462815010481,7.837140202028531,6.36429535218174,6.83008157789998,6.37159185317101,6.013367593998411,5.59584235245949,7.23902289401667,7.23902289401667,8.11587981813498,8.11587981813498,4.65394935674987,7.095032979882469,3.04922911204704,3.9895179583163,9.90438196072284,9.90438196072284,4.56722914150163,11.4150996934189,10.3473385591604,2.74185941906786,5.12125375907504,6.45976266242554,4.53630519663692,3.5966190661454602,2.83666490722596,5.4683598499777695,AML
Sample_648,3.01531053758869,3.7221675135312005,13.0197671497841,5.16283045545346,3.4601051247312404,6.227651458590059,3.6812741732328202,4.25240942970731,4.8081980754911795,6.09163103920905,8.41802235270689,3.8579401307552796,3.8579401307552796,5.64420146766824,5.3269587548730994,6.59665806101493,4.8949186679889,4.97283979055701,4.91719814180923,4.776292834303249,4.776292834303249,3.3371534470418798,3.3371534470418798,4.19926646143939,3.9205154836223595,2.95034696637398,3.97221852702335,3.29699935444143,3.29699935444143,3.8186065873908697,11.8630275617677,11.1591679526448,2.79248334653435,2.94088372601134,3.5352258455918504,3.79819972057654,3.4550469636157204,3.02503223202224,4.781792871839079,AML
Sample_658,3.4621902379684104,4.0868942928899,12.8515651969924,5.41145624077722,4.07856876992715,6.15933634832011,4.34425733502702,4.64804241266323,5.1854405719997105,6.67203799083606,7.272125455609009,4.152842743773229,4.152842743773229,6.94278081821329,6.123716354369639,6.96664055103489,6.146745333176581,6.00375842480169,5.49050168348219,5.19193471700933,5.19193471700933,3.23767309042838,3.23767309042838,4.65041957187888,4.429208334594531,3.13121276072812,3.56587287544853,3.75442704607312,3.75442704607312,4.2390635839548,11.792464764829301,11.2754300157535,2.8927690486779998,3.07783943300184,3.7318032540971897,3.8467810174191497,3.68919190930561,2.88229860657135,5.16285192120129,AML
Sample_667,3.04404708853949,3.4726950342911898,12.775908440452499,4.93183628125015,3.33600838485822,4.58828594521112,3.8290543989337498,3.9347965809665,5.13840354905195,5.0825476180691505,6.88229829605754,3.61772847384135,3.61772847384135,5.05763469813696,4.4915121432519,5.112285038147,4.12144424990444,4.4073770071818705,3.9167835707722505,4.50070049945658,4.50070049945658,3.2944183673224803,3.2944183673224803,4.13701005396385,3.7974507274275497,3.17374112162775,3.74998781349144,2.9854279240894,2.9854279240894,3.73238979308654,11.1279650638461,9.832361187687221,2.94694123101704,3.12260938469962,3.59920892233463,3.8455356213562997,3.52269914866824,2.89502709673746,4.841588814628969,CLL
Sample_677,2.9999420697776604,3.67679918852318,12.9483269953916,5.28366392324733,3.26197082445521,6.745710040036651,3.6076710138277597,4.32807689651083,4.66011624369424,6.56004204044035,9.49488938325538,4.19115252305461,4.19115252305461,6.6894019249305705,4.623852453954231,7.23871572853613,5.729877574474259,5.553888874525451,5.249265479874509,5.08080739776214,5.08080739776214,3.2758307493950896,3.2758307493950896,4.07403937296972,3.50866453357951,2.60233138314097,3.21454954208279,3.55109237186529,3.55109237186529,4.480719359491871,11.7959397841519,11.731459113893699,2.6115481157589002,2.89262948969868,3.4592683867796703,3.6652129446811004,3.4935757205568905,2.8458862682377406,4.86630179168234,AML
Sample_682,2.80021107801579,3.20825590544773,12.7871642030849,5.997802597897071,3.22480197038338,6.304459296089469,3.40190108421736,4.14177533521898,4.72695698383133,6.034923252181731,11.2729998088698,6.8794755062954005,6.8794755062954005,7.48519857365968,4.84670946200413,6.48829666891585,4.80909970953134,4.954279636297071,4.95564689189936,5.560956133993349,5.560956133993349,5.842793782805329,5.842793782805329,4.58150499694887,7.2294597749597695,3.51673757002564,5.52460038558271,9.40254115673364,9.40254115673364,3.94269137947163,11.405693099316,9.99490962183311,2.94036795651559,4.77024406136217,3.9610786267688,3.3052368156207503,3.4842881012496094,2.95048606917045,4.577948671732679,AML
Sample_697,3.20230445277303,3.51322317377011,12.754774901521001,5.38272032476691,3.2705147442971896,5.760469146018409,3.38030496232495,3.9533660857567696,4.73171348511997,5.36173767252906,9.90463998266682,4.19577104430898,4.19577104430898,4.537106542382,4.11304282445842,6.18557554850479,4.44550501738,4.74402032732022,4.5512316697277,4.84825783220565,4.84825783220565,3.4013068246560096,3.4013068246560096,3.95976726452595,3.5245500245622003,2.93790430389867,3.7683130568265293,3.2562070687277203,3.2562070687277203,3.5814754387240497,10.5201990065095,9.921515819312429,2.87544853844778,3.65203301631678,3.47004611487625,3.51024806880523,3.59798070797375,3.0823715065338795,4.79251026485183,ALL
Sample_710,2.88340604485233,3.29462913256536,12.768459529579502,5.1130631814445,3.37199559357556,5.82337827573987,3.94992116027552,4.2050711204736695,4.9707506088066795,5.71434796006583,7.75052900522032,4.25158816120854,4.25158816120854,4.642180787411269,4.15783559965067,6.48687877089497,4.45131530274145,4.27909679629031,4.0199379410389,4.44819765443043,4.44819765443043,3.2397499411457997,3.2397499411457997,4.1143187430945,4.04183175130616,3.0713332217739504,4.09732342319145,3.4523441827990298,3.4523441827990298,3.8861733430303698,11.3432575844575,10.2655914320285,2.9455750692973197,2.8834060448523395,3.5296696834511603,3.76550238835354,3.6540363585399,2.71469349667129,5.07294044743078,CLL
Sample_713,3.18338090681199,3.7654324192594397,11.6320412939077,6.03217864073084,5.11060508795934,6.62243825367689,4.57078772354841,5.633982583970491,5.2476746446608695,6.786678081610611,6.847156974550719,7.49796291116318,7.49796291116318,7.349367485388191,5.54742642583072,7.0770835143537,5.19387501048172,5.46774977710402,5.16530561034417,7.1526894150945495,7.1526894150945495,7.78246973339105,7.78246973339105,4.53038993136189,9.98436127730466,3.7656124350794,6.6022244632372304,9.52133756247702,9.52133756247702,4.664686169632669,9.32694962495889,9.39838212294386,3.03133956078401,5.509905814613991,4.90040005567884,4.13317706652422,3.62138710284769,2.819053324605,5.6610898592788805,AML
Sample_714,2.93237259432065,3.4448229084002997,12.2612834428775,6.2537549928505305,6.20718727433298,6.5242859360837695,4.25689734108735,6.04436565683855,5.01005454045454,6.41508585966587,9.218207526114869,8.92290705859459,8.92290705859459,7.6124001026318,5.4046081390838,7.21960272426249,5.09707693573859,5.22961248190011,5.12420467196113,7.825370843819861,7.825370843819861,8.94872752292982,8.94872752292982,6.2483521268251705,10.1168022685799,3.9382874586619003,6.85700909786958,11.4628124689254,11.4628124689254,4.1293067014628795,10.778373720214699,10.238886299815,3.5717491003150696,7.674915255196559,7.16854823487816,3.7558615393196804,3.73302926673912,3.0786787059440397,5.12262792580237,AML
Sample_718,3.0476232322754297,3.75976050861718,12.0628427580145,5.62582332695642,3.9293989671408798,6.268443331317151,4.25811205318227,4.670189453036571,5.029744089587981,5.893094004149161,7.39353710937147,4.89934011759342,4.89934011759342,6.01699880410755,5.15149069271706,6.3165479678855005,5.2462381790028205,5.4583129344050505,5.21727224185522,5.604070932755411,5.604070932755411,4.453089523497,4.453089523497,4.543101405463379,7.209220018732361,3.0706402186891095,4.2248110150999505,5.628474688071099,5.628474688071099,4.55616944781138,10.7591777416523,10.4585414287179,2.6839147546711297,3.0418763335232697,3.9163054945413704,3.69526024285538,3.42897764074949,3.02244155255378,5.15629001879476,CML
Sample_728,2.97302063600762,3.8597520593607597,12.768292552056199,5.47116704082291,4.15285082319559,8.645965502735232,4.116622974036851,4.5061815523101,4.8802776757807305,7.9867120965649105,10.9555670369383,6.008733872399071,6.008733872399071,10.044245642766,7.359906154200879,8.587951128830829,7.29276455803498,7.238920786085769,6.52183330254627,5.9482230259042295,5.9482230259042295,6.507336210525691,6.507336210525691,4.287971137293,4.6274422440967,3.00275277877495,4.34945110428872,8.26821519015119,8.26821519015119,5.415272776420441,11.5623131553558,10.5726371318413,2.7596790286300803,3.9222213546821703,4.26889198267909,3.8310247289470203,3.60588268850102,2.80440476701608,5.054013856946621,AML
Sample_734,3.15272628733082,3.67209669731543,12.5815685871716,5.435402122524519,3.86048424973278,6.6476439174276605,3.6367471337102,4.48834868572996,5.44233350561678,6.51841823995848,7.428446716131701,4.800504585706821,4.800504585706821,6.23067756365706,4.77391315042517,6.76752152572908,4.904929268218201,4.804308316324599,5.13623614236515,5.24861420363783,5.24861420363783,3.75847625334396,3.75847625334396,3.94300953329532,4.732170612399701,3.33214895563173,4.04422725285563,4.534375498933139,4.534375498933139,4.0111949861322005,10.6148348229186,10.0602866044569,2.9423151037992,3.04419706441217,3.73555838474447,3.67640329755965,3.9052089177176805,3.04139681789604,4.94484710216475,CLL
Sample_744,2.95628797119898,3.33758987002384,12.3874220995846,6.648077799176531,6.33251592617436,6.64887732867376,3.5806395959377,6.0333217197841105,4.89182157895632,6.4363823913807305,8.937722748783429,8.766205353740691,8.766205353740691,7.66578425225968,5.45842340017885,6.67503005162873,5.281404294505401,5.29678321232142,4.906520289239481,7.5033868540184105,7.5033868540184105,8.16660368356276,8.16660368356276,4.2718413183973505,9.7684520196379,3.83092846994721,4.79050679906226,11.161887113831199,11.161887113831199,4.326711912082049,10.6327139743892,9.701919932504849,2.92587638717246,8.64758656782441,7.086435996589861,3.75100307688904,3.75307310473228,2.68429681770768,4.84888732286757,AML
Sample_761,3.38374211853358,3.6552345761334597,12.657714771426699,5.41204938639449,3.5786639657893,6.137377275380531,3.8282930679576403,4.87748708027162,5.1554187573757595,6.173396406599459,7.715977027169861,4.48129972171328,4.48129972171328,5.87364071036562,5.693246940151269,6.52883120314545,5.50479469260313,5.31914793148217,5.23081266271529,5.59836763699046,5.59836763699046,3.33225552103509,3.33225552103509,4.509007674997701,3.53878758731311,2.97019383712143,3.39375587782408,3.1301966289743595,3.1301966289743595,4.09966030453915,11.425305663072901,11.081348223717999,2.93212017395788,2.97158611223618,3.65999332842567,3.59442397040605,3.7705078746762,2.96392332165443,5.112158254867889,AML
Sample_768,2.9498496422812797,3.4196845919034504,12.5587860858149,5.0355441137932,3.5336319209354703,5.92667792254733,3.6186196073816603,4.444310505536981,5.109536374452349,5.437778217862309,7.49992879906971,4.3438841736591,4.3438841736591,4.75014503917973,4.587567840193991,5.960545514478801,5.02171948069415,4.50567978917005,4.95260230698481,4.6699679438794,4.6699679438794,3.33291967705839,3.33291967705839,4.213650412430581,3.73426304857915,3.11137976617522,3.45100007561589,3.39446165430662,3.39446165430662,4.15824954630038,11.2631243515082,9.90164863367892,2.7548371502316,2.9843549573116404,3.43502151709123,3.5585837809411602,3.57394357959925,2.8728529307599904,5.114867282044139,CLL
Sample_781,3.0285519071852405,3.64507026359086,12.031695344924099,5.386742534640289,4.11529395099554,6.51485210810912,3.84999650000558,4.67939261154832,5.19433389813909,6.18798129023121,7.508358185486831,5.568240952044481,5.568240952044481,7.28866216516315,4.99797502375216,6.756518450153741,4.97798044002713,5.462244069539009,5.152668557582571,5.88286075395683,5.88286075395683,4.22321892406324,4.22321892406324,4.21445700104077,6.27648678336597,3.3762355666887403,3.94407301840886,6.66888957491518,6.66888957491518,3.91278342389288,10.5627481788116,10.4932738820119,2.78961980928073,3.31125202169155,3.25002447567757,3.6891049825014,3.7987723147158396,3.3129427350947602,4.87568426454255,Non-leukemia and healthy bone marrow
Sample_791,3.08247287006823,3.64417333122699,12.057119878452301,6.26757231877266,4.934592160630411,6.393166391294139,4.54236008613673,5.807202283089019,4.91162770131206,6.16925277239025,8.328242433111559,7.842172034007361,7.842172034007361,6.85164544193696,5.6554284712132,6.6549119196716795,4.8743177273270994,5.074829769941299,5.029189622126361,7.54513207327206,7.54513207327206,8.040568434215961,8.040568434215961,4.81646228901146,8.353216311361901,3.2331340959098602,5.91682326957986,10.785122413875198,10.785122413875198,4.1872593711869195,11.071270043257801,9.88766347400801,3.2497392868618302,6.62083077340721,5.35466740104708,3.40302265960491,3.57232390111079,3.4099355556756903,4.7193671142632505,AML
Sample_793,3.04889289368985,3.5392513348027497,12.904457481968802,5.050796871637769,3.4276615785542597,6.59694759783,3.6587730473206,4.23877213285667,4.6943445119975795,6.43143649422591,8.33167678257813,4.275030407510299,4.275030407510299,6.19970038717088,5.18945316957284,7.0300579020087,5.0103060011204406,4.871453987315241,4.960661141415559,4.94961109991086,4.94961109991086,3.3169109381245,3.3169109381245,3.9756994453396297,3.6098550398190703,2.9292438355627,3.44134706603265,3.25276108189888,3.25276108189888,3.9473503514724304,11.5170977119432,10.7298065109362,2.76645589580289,2.9505016079139303,3.7459234167523996,3.60424545079846,3.36394996270509,3.2077975776452003,4.99611855985055,ALL
